Last Scraped;Experiences Offered;Host Since;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-04-08;none;2012-08-11;within a few hours;100.0;;Argüelles;1.0;1.0;email,phone,google,linkedin,reviews,jumio,work_email;Argüelles;Argüelles;Moncloa - Aravaca;28008;Madrid;Madrid, Spain;40.431127708509045;-3.722401122837277;Other;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Pets live on this property,Dog(s),Other pet(s),Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;36.0;;6.0;1;8;1;5;today;;18;48;78;353;2017-04-07;3;2016-09-17;2017-02-17;100.0;9.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.44;40.4311277085,-3.72240112284;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2014-11-06;within an hour;100.0;;Palos do Moguer;3.0;3.0;email,phone,reviews,jumio;Palos do Moguer;Palos de Moguer;Arganzuela;28045;Madrid;Madrid, Spain;40.40526434884328;-3.6923500553240687;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;20.0;1;12;1;30;4 days ago;;3;14;14;27;2017-04-08;127;2015-11-10;2017-04-03;88.0;9.0;9.0;9.0;10.0;10.0;9.0;;;moderate;1.0;7.38;40.4052643488,-3.69235005532;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2012-01-15;within an hour;100.0;;Malasaña;1.0;1.0;email,phone,facebook,reviews;Malasaña;Universidad;Centro;28004;Madrid;Madrid, Spain;40.4236975877075;-3.703426581521097;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;65.0;200.0;40.0;2;10;2;1125;today;;11;27;43;318;2017-04-08;3;2017-02-05;2017-03-01;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.43;40.4236975877,-3.70342658152;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2015-01-09;within a day;90.0;;Usera;1.0;1.0;email,phone,reviews,jumio,work_email;Usera;Moscardó;Usera;28026;Madrid;Madrid, Spain;40.3870909463965;-3.7013099874795263;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;49.0;150.0;20.0;2;0;3;8;2 weeks ago;;7;20;30;301;2017-04-08;22;2015-08-25;2017-04-05;94.0;10.0;9.0;9.0;10.0;8.0;9.0;;;moderate;1.0;1.11;40.3870909464,-3.70130998748;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-05-14;within a few hours;100.0;;Castillejos;1.0;1.0;email,phone,google,reviews,jumio,government_id;Castillejos;Castillejos;Tetuán;28020;Madrid;Madrid, Spain;40.457348550487744;-3.696988805051882;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;100.0;300.0;;4;20;1;1125;4 days ago;;0;0;6;272;2017-04-08;16;2016-07-07;2017-02-27;98.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;1.74;40.4573485505,-3.69698880505;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-10-27;within an hour;100.0;;Atocha;3.0;3.0;email,phone,reviews;Atocha;Atocha;Arganzuela;28045;Madrid;Madrid, Spain;40.40755643635819;-3.6921516848628317;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;TV,Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;49.0;150.0;18.0;2;12;1;1125;2 days ago;;0;1;16;271;2017-04-07;123;2015-11-20;2017-03-29;91.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;3.0;7.29;40.4075564364,-3.69215168486;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-10-08;within an hour;100.0;;Moratalaz;1.0;1.0;email,phone,linkedin,reviews,jumio,government_id,work_email;Moratalaz;Vinateros;Moratalaz;28030;Madrid;Madrid, Spain;40.40382960067132;-3.638097900436279;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;17.0;;;1;0;2;1125;a week ago;;0;0;9;9;2017-04-08;4;2017-01-01;2017-03-11;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.22;40.4038296007,-3.63809790044;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-02-23;within a day;100.0;;Adelfas;10.0;10.0;email,phone,reviews,jumio;Adelfas;Adelfas;Retiro;28007;Madrid;Madrid, Spain;40.40252468595547;-3.6697638736541647;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Iron;;123.0;150.0;;1;0;2;1125;today;;9;36;61;130;2017-04-08;2;2016-07-24;2016-08-17;50.0;4.0;5.0;8.0;7.0;7.0;5.0;;;moderate;10.0;0.23;40.402524686,-3.66976387365;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-03-03;within an hour;100.0;;Sol;4.0;4.0;email,phone,reviews,jumio,government_id;Malasaña;Universidad;Centro;28013;Madrid;Madrid, Spain;40.4204781776922;-3.7055779551255466;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;300.0;30.0;2;15;2;1125;4 days ago;;11;30;49;320;2017-04-07;10;2016-12-28;2017-03-26;94.0;10.0;10.0;9.0;10.0;10.0;10.0;;;moderate;4.0;2.94;40.4204781777,-3.70557795513;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-06-27;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews,jumio,government_id;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41102645607553;-3.6994827068107923;Apartment;Entire home/apt;4;1.5;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox,Private entrance;;70.0;150.0;25.0;2;10;2;1125;yesterday;;8;15;33;300;2017-04-08;51;2016-07-13;2017-03-26;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;5.67;40.4110264561,-3.69948270681;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-12-14;within an hour;88.0;;Ibiza;3.0;3.0;email,phone,manual_online,reviews,jumio;Ibiza;Ibiza;Retiro;28009;Madrid;Madrid, Spain;40.41871762867868;-3.672803302249732;House;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;35.0;;15.0;1;15;2;1125;6 days ago;;19;49;79;354;2017-04-08;6;2015-03-25;2016-11-25;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;0.24;40.4187176287,-3.67280330225;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-10-10;within an hour;100.0;;Arganzuela;1.0;1.0;email,phone,reviews,jumio;Arganzuela;Acacias;Arganzuela;28005;Madrid;Madrid, Spain;40.405034770247504;-3.7068708609106498;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Washer,Smoke detector,First aid kit,Safety card,Essentials,Hangers,Iron;;34.0;;8.0;1;0;6;40;4 days ago;;3;5;22;297;2017-04-07;16;2014-12-08;2017-02-01;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;0.56;40.4050347702,-3.70687086091;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-06-02;;;;Sol;1.0;1.0;email,phone,facebook,reviews,jumio;Sol;Sol;Centro;28005;Madrid;Madrid, Spain;40.41548052211042;-3.708060778279163;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;100.0;150.0;20.0;4;15;2;1125;6 months ago;;0;0;0;0;2017-04-08;66;2015-06-07;2016-10-16;93.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;2.95;40.4154805221,-3.70806077828;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2014-03-12;within an hour;100.0;;Malasaña;3.0;3.0;email,phone,reviews;La Latina;Palacio;Centro;28005;Madrid;Madrid, Spain;40.41041921562058;-3.711387280995453;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;150.0;20.0;1;0;3;1125;7 weeks ago;;6;6;16;291;2017-04-07;93;2014-09-07;2017-03-15;93.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;3.0;2.95;40.4104192156,-3.711387281;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-04-23;within a day;100.0;;Rios Rosas;2.0;2.0;email,phone,reviews,jumio;;Rios Rosas;Chamberí;28003;Madrid;Madrid, Spain;40.44503827574872;-3.6978652479710985;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;;22.0;;;1;0;2;30;3 weeks ago;;0;0;0;97;2017-04-08;2;2015-10-03;2015-10-13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.11;40.4450382757,-3.69786524797;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2014-09-30;;;;La Latina;1.0;1.0;email,phone,reviews,jumio;La Latina;Embajadores;Centro;28005;Madrid;Madrid, Spain;40.408443076076935;-3.706487416212456;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials;;80.0;150.0;30.0;4;10;4;365;13 months ago;;0;0;0;0;2017-04-07;4;2015-04-18;2016-03-30;75.0;9.0;8.0;9.0;10.0;9.0;8.0;;;moderate;1.0;0.17;40.4084430761,-3.70648741621;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-01-20;within a day;73.0;;Embajadores;5.0;5.0;email,phone,reviews,jumio;;Sol;Centro;28013;Madrid;Madrid, Spain;40.41995802372482;-3.7018429104196233;Apartment;Entire home/apt;6;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;170.0;150.0;30.0;1;0;2;1125;today;;25;53;78;350;2017-04-08;3;2016-06-26;2016-07-10;87.0;10.0;10.0;9.0;9.0;10.0;10.0;;;strict;5.0;0.31;40.4199580237,-3.70184291042;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-09-07;within an hour;100.0;;;3.0;3.0;email,phone,facebook,reviews,jumio,government_id;;Delicias;Arganzuela;28045;Madrid;Madrid, Spain;40.398099688434044;-3.6949926487192517;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace;;30.0;;10.0;1;10;3;1125;today;;5;35;65;340;2017-04-08;0;;;;;;;;;;;;strict;3.0;;40.3980996884,-3.69499264872;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2015-10-07;within a few hours;93.0;;Trafalgar;9.0;9.0;email,phone,reviews;Trafalgar;Trafalgar;Chamberí;28003;Madrid;Madrid, Spain;40.43789232832149;-3.701092767987173;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer;;39.0;;30.0;1;0;3;1125;today;;30;60;90;149;2017-04-08;3;2015-12-06;2016-07-20;50.0;4.0;6.0;5.0;7.0;8.0;6.0;;;strict;9.0;0.18;40.4378923283,-3.70109276799;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2017-01-24;within a day;100.0;;;1.0;1.0;email,phone,reviews;;Palos de Moguer;Arganzuela;28045;Madrid;Madrid, Spain;40.405526124224174;-3.691706935607444;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;75.0;200.0;26.0;1;10;2;15;3 days ago;;18;46;76;76;2017-04-08;1;2017-02-19;2017-02-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.61;40.4055261242,-3.69170693561;Host Has Profile Pic,Requires License
2017-04-08;none;2014-09-19;within a few hours;75.0;;Rios Rosas;164.0;164.0;email,phone,reviews;La Latina;Palacio;Centro;28005;Madrid;Madrid, Spain;40.411644524883506;-3.7095102789951615;Apartment;Entire home/apt;8;2.0;4.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;160.0;200.0;70.0;4;20;2;1125;today;;4;12;32;298;2017-04-08;12;2015-03-08;2017-01-30;76.0;7.0;10.0;7.0;7.0;9.0;8.0;;;strict;145.0;0.47;40.4116445249,-3.709510279;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2012-09-05;within a few hours;90.0;;;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;;Simancas;San Blas - Canillejas;28037;Madrid;Madrid, Spain;40.43379428290599;-3.6160154571637686;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pets live on this property,Elevator in building,Heating,Essentials,Shampoo,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;22.0;;;1;0;2;6;yesterday;;19;36;66;70;2017-04-08;13;2016-12-06;2017-04-07;95.0;10.0;9.0;9.0;9.0;9.0;9.0;;;flexible;1.0;3.15;40.4337942829,-3.61601545716;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-06-01;within a day;100.0;;Gaztambide;7.0;7.0;email,phone,facebook,reviews,jumio,government_id;Gaztambide;Gaztambide;Chamberí;28015;Madrid;Madrid, Spain;40.43430341911028;-3.71600544371333;Bed & Breakfast;Private room;1;6.0;10.0;16.0;Real Bed;TV,Wireless Internet,Air conditioning,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;40.0;90.0;;1;30;7;1125;2 months ago;;29;59;89;145;2017-04-08;4;2016-06-28;2016-07-16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;7.0;0.42;40.4343034191,-3.71600544371;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-01-12;within an hour;100.0;;;2.0;2.0;email,phone,reviews,jumio,offline_government_id,government_id;;Delicias;Arganzuela;28045;Madrid;Madrid, Spain;40.400686136060294;-3.6944838985844304;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;52.0;;;3;5;2;1125;3 weeks ago;;2;5;16;91;2017-04-08;53;2016-02-01;2017-04-02;92.0;10.0;9.0;9.0;10.0;9.0;9.0;;;moderate;2.0;3.67;40.4006861361,-3.69448389858;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2014-09-18;within an hour;98.0;;Aluche;46.0;46.0;email,phone,reviews,jumio;Trafalgar;Trafalgar;Chamberí;28004;Madrid;Madrid, Spain;40.429890615153816;-3.6999046467531036;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;;48.0;150.0;90.0;2;5;1;1125;2 weeks ago;;0;0;0;241;2017-04-08;1;2017-01-01;2017-01-01;40.0;6.0;2.0;10.0;10.0;8.0;4.0;;;moderate;44.0;0.31;40.4298906152,-3.69990464675;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-10-12;within an hour;94.0;;La Latina;10.0;10.0;email,phone,reviews;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.41332767347454;-3.693166512226079;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;;115.0;;;2;15;2;1125;5 days ago;;5;15;22;272;2017-04-08;0;;;;;;;;;;;;strict;7.0;;40.4133276735,-3.69316651223;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2012-06-26;within an hour;100.0;;Recoletos;3.0;3.0;email,phone,reviews;Recoletos;Recoletos;Salamanca;28001;Madrid;Madrid, Spain;40.42489340948237;-3.6824630325251513;House;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;30.0;;;1;0;1;1125;2 weeks ago;;0;24;54;329;2017-04-07;9;2016-05-18;2017-01-06;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;3.0;0.83;40.4248934095,-3.68246303253;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2013-11-15;within an hour;100.0;;Malasaña;17.0;17.0;email,phone,google,reviews,jumio,work_email;Malasaña;Universidad;Centro;28004;Madrid;Madrid, Spain;40.427937902625324;-3.7035005442201787;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;60.0;;25.0;1;0;1;30;today;;7;23;47;319;2017-04-07;9;2017-02-20;2017-04-04;96.0;9.0;10.0;9.0;10.0;10.0;10.0;;;moderate;8.0;5.63;40.4279379026,-3.70350054422;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-12-15;within an hour;100.0;;Malasaña;8.0;8.0;email,phone,reviews,manual_offline,jumio;;Palacio;Centro;;Madrid;Madrid, Spain;40.421519547666406;-3.712932502452491;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Essentials;;85.0;200.0;40.0;1;0;2;1125;5 weeks ago;;8;22;35;293;2017-04-07;1;2015-10-12;2015-10-12;100.0;10.0;10.0;10.0;10.0;2.0;10.0;;;moderate;8.0;0.06;40.4215195477,-3.71293250245;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2014-07-02;within an hour;100.0;;Embajadores;6.0;6.0;email,phone,reviews;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.408441073397434;-3.7000349843770906;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;150.0;30.0;1;0;2;1125;today;;3;9;18;106;2017-04-08;59;2015-12-14;2017-03-26;84.0;9.0;9.0;9.0;9.0;9.0;9.0;;;moderate;5.0;3.67;40.4084410734,-3.70003498438;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2012-09-11;within a day;100.0;;Malasaña;3.0;3.0;email,phone,reviews;Malasaña;Universidad;Centro;28015;Madrid;Madrid, Spain;40.429195549562394;-3.7067426103323013;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer;;70.0;100.0;;2;23;3;1125;2 months ago;;0;0;0;273;2017-04-08;10;2013-07-15;2016-04-16;60.0;7.0;7.0;8.0;7.0;9.0;6.0;;;flexible;3.0;0.22;40.4291955496,-3.70674261033;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2013-06-19;within a day;80.0;;La Latina;4.0;4.0;email,phone,reviews,jumio;La Latina;Palacio;Centro;;Madrid;Madrid, Spain;40.40970517560235;-3.713561192884109;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Washer;861.0;20.0;100.0;;1;10;3;1125;4 days ago;;7;37;67;158;2017-04-07;20;2014-07-22;2017-03-07;91.0;9.0;9.0;9.0;9.0;10.0;9.0;;;flexible;4.0;0.6;40.4097051756,-3.71356119288;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-07-22;within an hour;100.0;;;2.0;2.0;email,phone,reviews,jumio;;Palacio;Centro;28013;Madrid;Madrid, Spain;40.42052139972776;-3.7068811352670754;Apartment;Entire home/apt;10;1.0;2.0;7.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;150.0;;20.0;1;0;2;1125;3 weeks ago;;13;33;57;332;2017-04-07;35;2015-11-16;2017-03-02;72.0;8.0;7.0;9.0;8.0;10.0;7.0;;;flexible;2.0;2.06;40.4205213997,-3.70688113527;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2012-07-16;within a few hours;100.0;;Arapiles;1.0;1.0;email,phone,facebook,reviews,jumio;Arapiles;Arapiles;Chamberí;28015;Madrid;Madrid, Spain;40.434307021820004;-3.7051738740238926;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hair dryer,Laptop friendly workspace;;50.0;90.0;10.0;1;0;3;10;3 weeks ago;;0;6;18;19;2017-04-07;10;2016-09-25;2017-02-27;88.0;10.0;8.0;10.0;10.0;9.0;9.0;;;strict;1.0;1.53;40.4343070218,-3.70517387402;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2010-11-16;within an hour;100.0;;Palacio;1.0;1.0;email,phone,facebook,reviews;Palacio;Palacio;Centro;28013;Madrid;Madrid, Spain;40.41971090963544;-3.7125563304129483;Dorm;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Doorman,Breakfast,Pets live on this property,Dog(s),Elevator in building,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;1;0;1;30;6 weeks ago;;0;5;35;310;2017-04-08;7;2011-09-26;2016-05-13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.1;40.4197109096,-3.71255633041;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
2017-04-08;none;2015-06-29;within a day;85.0;;;2.0;2.0;email,phone,facebook,reviews,jumio,government_id;;Chopera;Arganzuela;28045;Madrid;Madrid, Spain;40.3950033967884;-3.6992006854597927;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Heating,Smoke detector,Essentials,Shampoo;;19.0;;12.0;2;19;1;1125;yesterday;;8;28;49;120;2017-04-08;33;2015-11-03;2017-03-11;87.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;2.0;1.89;40.3950033968,-3.69920068546;Host Has Profile Pic,Host Identity Verified,Requires License
