Unnamed: 0;Name;Summary;Space;Description;Neighborhood Overview;Notes;Transit;Access;Interaction;House Rules;Host About;Host Verifications;Street;Amenities;Features
8426;PALACIO REAL+WIFI+2PERSONAS;"The apartment is located in the best location, you are in the center of Madrid, you can easily move from the accommodation to all the most famous tourist places in Madrid, you have very close to the best places to party, cinemas, theaters, Restaurants, cathedrals; You will be very close to the subway stations best communicated to get around the city, the bus stops are 1 minute walk from the apartment.";La cama del alojamiento es matrimonial, no es una cama muy grande, es simplemente para dos personas con una medida estándar. En el apartamento encontraras unas escaleras de madera  que dan a la parte de arriba del apartamento que es exclusivamente para guardar maletas o objetos que incomoden en la parte de abajo del alojamiento, no se puede dormir arriba es solo para guardar cosas. El alojamiento es un apartamento muy pequeño con una capacidad máxima de 2 personas, a pesar de ser muy pequeño tiene todo lo necesario para tener una estancia agradable, cómoda y especial. En mi apartamento te sentirás como en casa, es importante saber que es totalmente privado el apartamento, no escucharás ningún tipo de ruido, ya que una vez que entras en el edificio te alejas de todo el ruido de la calle y estas listo para descansar. The bed in the accommodation is matrimonial, not a very large bed, it is simply for two people with a standard size. In the apartment you will find wooden stairs leading to;"The apartment is located in the best location, you are in the center of Madrid, you can easily move from the accommodation to all the most famous tourist places in Madrid, you have very close to the best places to party, cinemas, theaters, Restaurants, cathedrals; You will be very close to the subway stations best communicated to get around the city, the bus stops are 1 minute walk from the apartment. La cama del alojamiento es matrimonial, no es una cama muy grande, es simplemente para dos personas con una medida estándar. En el apartamento encontraras unas escaleras de madera  que dan a la parte de arriba del apartamento que es exclusivamente para guardar maletas o objetos que incomoden en la parte de abajo del alojamiento, no se puede dormir arriba es solo para guardar cosas. El alojamiento es un apartamento muy pequeño con una capacidad máxima de 2 personas, a pesar de ser muy pequeño tiene todo lo necesario para tener una estancia agradable, cómoda y especial. En mi apartamento te";"El barrio donde esta ubicado el apartamento es el mejor, ya que tiene los mejores restaurantes de Tapas, sin duda alguna te recomiendo el restaurante que esta llegando al metro La Latina, se llama: ""El Viajero"" venden las mejores tapas acompañadas de una copa. Si quieres comerte un bocata de calamares, el mejor sitio donde te lo puedes comer es en la calle carretas cerca de Sol. Si te gusta el teatro, en La Latina se encuentra uno de los mas famosos. Con casi un siglo de historia este espacio es uno de los más emblemáticos y populares del panorama cultural de la capital española.";;;;;Consultar si se puede alargar el check out, la hora del check in para adelantarla se debe de indicar con uno o dos días de anticipación sino no se podrá adelantar, SIN EXCEPCIONES.;Soy una chica atenta, responsable y puntual.;email,phone,reviews;Palacio, Madrid, Comunidad de Madrid 28005, Spain;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12379;APT Plaza Mayor 2BD balcony, Wifi;Apartment in the historic center of Madrid of 70 m2, two bedrooms The apartment is located in a 1900 building. Both the building and the apartment are recently renovated (July 2013);Located just 200 meters from Madrid’s Plaza Mayor, and 400 meters from the Puerta del Sol, this 2 bedroom apartment offers air-conditioner, free Wi-Fi and great views of the city. We are in the heart of the city, you can go everywhere by walk. The apartment is a few meters from the Plaza Mayor and La Latina La Latina is a typical neighborhood of Madrid, with a variety of bars and restaurants. You can walk to all the interesting places. There are two nearby subway lines Tirso de Molina and La Latina.;Apartment in the historic center of Madrid of 70 m2, two bedrooms The apartment is located in a 1900 building. Both the building and the apartment are recently renovated (July 2013) Located just 200 meters from Madrid’s Plaza Mayor, and 400 meters from the Puerta del Sol, this 2 bedroom apartment offers air-conditioner, free Wi-Fi and great views of the city. We are in the heart of the city, you can go everywhere by walk. The apartment is a few meters from the Plaza Mayor and La Latina La Latina is a typical neighborhood of Madrid, with a variety of bars and restaurants. You can walk to all the interesting places. There are two nearby subway lines Tirso de Molina and La Latina. The apartment has a fully equipped kitchen with refrigerator, microwave, stove, coffee maker, toaster and all the utensils you need. Also available free wifi and TV Also sheets and towels at your disposal See you at the apartment to give you the keys and answer any questions you have. Have a phone at your dispos;La Latina is one of the most traditional neighborhoods of the city of Madrid. It is located in the center and streets, medieval, revolve around the streets of the Barley and Straw. The streets of this neighborhood reflect the most popular Madrid. The place is frequented by locals due to its own bars, traditional pubs and taverns full of charm in streets as Cava Baja, Cava Alta or the same places  Cebada and La Paja . Although usually room all the time, highlight the evenings and weekends. Also, every Sunday, the streets around the famous host Rastro, a popular outdoor market.;It has 2 bedrooms. 1 bedroom with a double bed 1.3,5x 1.90 The 2nd bedroom with 2 single bunk beds A double sofa bed Check-in from 9 pm has an extra charge of 30 euros;You can visit all the interesting places of Madrid walking. There are two subway lines Tirso de Molina and La Latina;The apartment has a fully equipped kitchen with refrigerator, microwave, stove, coffee maker, toaster and all the utensils you need. Also available free wifi and TV Also sheets and towels at your disposal;See you at the apartment to give you the keys and answer any questions you have. Have a phone at your disposal 24 hours in Spanish, French and English;Guests must respect the rules of the Community of neighbors. Therefore, you can not have parties or noises that disturb the tranquility of the building;Hola. Soy Elena. Estoy encantada de alojarte en mi casa. Bienvenido!!;email,phone,reviews,jumio;La Latina, Madrid, Community of Madrid 28012, Spain;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6890;Cozy Urban Apt Historic Distict;Cozy and specious apartment, newly furnished with modern furniture, centrally located on a quiet street at Sol area! Large living room, bedroom with double bed, bathroom, fully-equipped kitchen, free coffee and tea.;"The apartment is located in the historical district of Madrid, surrounded by the Puerta del Sol, Plaza Mayor, La Latina and Plaza Santa Ana. Can accommodate up to 4 people. Fully-equipped kitchen, free coffee and tea, HD Television 32"".";"Cozy and specious apartment, newly furnished with modern furniture, centrally located on a quiet street at Sol area! Large living room, bedroom with double bed, bathroom, fully-equipped kitchen, free coffee and tea. The apartment is located in the historical district of Madrid, surrounded by the Puerta del Sol, Plaza Mayor, La Latina and Plaza Santa Ana. Can accommodate up to 4 people. Fully-equipped kitchen, free coffee and tea, HD Television 32"". Wifi High speed 100MB Elevator I will welcome you at the apartment and show you everything, answer any questions about the neighborhood, help you with planing day trips, booking tickets for theatre or musicals, etc.  I am always available by messaging on this site or mobile to answer any questions. This historic district area (Sol/ Huertas/ La Latina) is perfect for exploring the Spanish capital: •Most of Madrid amenities are within walking distance, museums; or the countless bars, flamenco tablaos, theatres or musicals. •Thriving cultural l";"This historic district area (Sol/ Huertas/ La Latina) is perfect for exploring the Spanish capital: •Most of Madrid amenities are within walking distance, museums; or the countless bars, flamenco tablaos, theatres or musicals. •Thriving cultural life, art galleries and the main city museums (Prado , Reina Sofia, Thyssen) are a stones throw. •The vicinity is renowned as well for its thrilling night life, its typical restaurants, tapas bars and terraces. •Puerta del Sol > 200 m •Plaza Mayor > 100 m •Plaza Santa Ana > 150 m •Mercado de San Miguel > 150 m •Gran Vía > 400 m •Prado Museum> 800 m •Reina Sofía Museum > 700 m •Thyssen Bornemisza Museum > 800 m •Cibeles > 1,1 km •Retiro Park > 1,2 km •Almudena cathedral > 300 m •Kings Palace > 350 m The exclusive Chueca neighbourhood is also nearby where many bars are concentrated, and offers very chic boutiques, high level restaurants and charming outdoor cafes in its plazas. Fuencarral is a street which is absolutely packed with shops. The Ras";•Pets are welcome •Crib on request •Public Bike renting station just in front of the door. •Hammam Baños Arabes (turkish bath) around the corner, enjoy a bath and relaxing massage after a long day exploring Madrid.;If you come by plane taxi is a good option 30 € per taxi avoiding rush hours (8-10 am and 6-8 pm). Subway take 30-45 min and circa 5 € per person, Sol stop is 5 minutes away from the apartment. If you come by train, Atocha railway station is 10 minutes away from the apartment and directly linked via subway, line 1. If you come by car, a public parking is located in Plaza Benavente square, 24 € per day. (Outside the M30 Circle you can park for free).;Wifi High speed 100MB Elevator;I will welcome you at the apartment and show you everything, answer any questions about the neighborhood, help you with planing day trips, booking tickets for theatre or musicals, etc.  I am always available by messaging on this site or mobile to answer any questions.;There are only a very few simple rules :) •Smoking is not permitted in the apartment.  •If you cook or bring any food into the apartment, please clean up after you are finished.  •Please be considerate of our neighbors, especially in the night. (Party prohibited) •Top rule is that you relax and enjoy your stay!;Greetings from Madrid! I've been a resident of this beautiful city for 19 years now and I still love the city. I am a young professional who likes to travel. I enjoy hanging with friends and eating out at restaurants! For all people who want to visit my lovely city, I offer him accommodation and personal attention. I love my city and I'm sure you too will like it, for its friendly and welcoming atmosphere. Do not hesitate to contact me. I'll be happy to help. See you soon!;email,phone,facebook,reviews,jumio;Sol, Madrid, Community of Madrid 28012, Spain;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9069;BARCELÓ, Madrid, Friendly Rentals;A classy, tasteful apartment located in a fully refurbished building with a lift and a concierge.;A classy, tasteful apartment located in a fully refurbished building with a lift and a concierge.  It can accommodate up to 4 people and it comes with two bedrooms, both provided with a double bed and a wardrobe. One room has a large window overlooking the street, while the other has a window to the interior patio. Perfect for two couples or two work colleagues. The bathroom, spacious and comfortable, is equipped with a bathtub. The apartment stands out for its distinctive elegance, top quality finishes and tasteful décor. The eye-catching kitchen is right by the entrance: it comes with a handy central island and it’s integrated in the living room, which has a comfortable sofa and two large windows overlooking the street. A first quality apartment, charming and very welcoming, provided with all the comforts of modern living. A fantastic choice.;A classy, tasteful apartment located in a fully refurbished building with a lift and a concierge.  A classy, tasteful apartment located in a fully refurbished building with a lift and a concierge.  It can accommodate up to 4 people and it comes with two bedrooms, both provided with a double bed and a wardrobe. One room has a large window overlooking the street, while the other has a window to the interior patio. Perfect for two couples or two work colleagues. The bathroom, spacious and comfortable, is equipped with a bathtub. The apartment stands out for its distinctive elegance, top quality finishes and tasteful décor. The eye-catching kitchen is right by the entrance: it comes with a handy central island and it’s integrated in the living room, which has a comfortable sofa and two large windows overlooking the street. A first quality apartment, charming and very welcoming, provided with all the comforts of modern living. A fantastic choice. Wifi, TV, washing machine, Microwave, full e;In the district of Chamberí, bordering on Malasaña and Chueca, this apartment is close to the trendiest shopping area in the city, stretching from calle Fuencarral, a large pedestrian avenue home to an array of fashion stores and lovely cafés, and culminating in the iconic Gran Vía. It is also close to calle Sagasta and the Glorieta de Bilbao square. Very well connected by bus and metro to all major sites in the city. A neighborhood that both locals and tourists (URL HIDDEN) the district of Chamberí, bordering on Malasaña and Chueca, this apartment is close to the trendiest shopping area in the city, stretching from calle Fuencarral, a large pedestrian avenue home to an array of fashion stores and lovely cafés, and culminating in the iconic Gran Vía. It is also close to calle Sagasta and the Glorieta de Bilbao square. Very well connected by bus and metro to all major sites in the city. A neighborhood that both locals and tourists enjoy.;;The easy access to our apartments, concretely this one, makes them an easy option to stay in Madrid for several days. 5 minutes walking is all you are going to spend to get to the very center of Madrid, so public transport is not going to be an option! There is public transport so close to the apartment. Bus, underground and taxi.;Wifi, TV, washing machine, Microwave, full equip kitchen. Complete equipment for a friendly stay.;We are doing the check in at the office, located at: Calle San Marcos, 9, Bajo Izquierda 28004, MADRID. There, we receive the customers, deliver the keys and explain the rules of the apartment. We also solve all kind of questions and doubts the customer could have at that point.;Checkin is done at our office. The address: Calle San Marcos 9 28004 MADRID Our office hours are from 10.00 to 21.00. Late checkin (after 21.00 hours) is done in the apartment and has a surcharge of 30 euros. Guests arriving after office hours have to call ahead to inform about your arrival. No parties allowed at any part of the accommodation. Noises and volume must be controlled from 22:00 to 10:00 because all the accommodations are placed in normal neighborhoods so the rest of the people could be bothered. There are not more beds than the announced ones. The cribs are only available under petition. Smoking is not allowed. Pets are not allowed. We hope guests are polite and know how to behave. When checking out, please leave the keys on the table and take out the rubbish, if there is any generated on your stay, to the containers located out of the building.;"Me llamo Raquel, y formo parte del equipo de Friendly Rentals Madrid.Jóvenes, dinámicos, con ganas de conocer a mucha gente, ¡dispuestos a hacerte sentir como en casa!

En Friendly Rentals somos personas cercanas, con ganas de trabajar y de que disfrutes de cada segundo de tu estancia en nuestra, VUESTRA casa!";email,phone,reviews;Justicia, Madrid, Comunidad de Madrid 28004, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5623;Beautifull princesa;Situado a 3 minutos de la gran vía,al lado de la plaza de España,rodeado de teatros,comercios y restaurantes,totalmente insonorizado,cuenta con wifi,aire acondicionado y calefacción central.;;Situado a 3 minutos de la gran vía,al lado de la plaza de España,rodeado de teatros,comercios y restaurantes,totalmente insonorizado,cuenta con wifi,aire acondicionado y calefacción central. Metro,taxi y autobús;;;Metro,taxi y autobús;;;No fumadores y no fiestas,estancia mínima 2 noches;;phone,facebook,reviews;Madrid, Comunidad de Madrid 28008, Spain;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;Host Has Profile Pic,Requires License
18;Centrica habitación en Madrid;Precioso piso muy luminoso en pleno corazón del centro de Madrid. A 5 minutos de Sol, Palacio Real, Plaza Mayor. Habitación doble muy cómoda y muy limpia. Te sentirás como en tu propia casa.;Queremos que nuestra casa sea como vuestra propia casa. La ubicación es perfecta, no necesitas tomar transporte publico, todo esta muy cerca, museos, monumentos, plazas importantes, etc. Ademas están incluidos deliciosos desayunos y tenéis posibilidad de compartir con nosotras una buena experiencia.;Precioso piso muy luminoso en pleno corazón del centro de Madrid. A 5 minutos de Sol, Palacio Real, Plaza Mayor. Habitación doble muy cómoda y muy limpia. Te sentirás como en tu propia casa. Queremos que nuestra casa sea como vuestra propia casa. La ubicación es perfecta, no necesitas tomar transporte publico, todo esta muy cerca, museos, monumentos, plazas importantes, etc. Ademas están incluidos deliciosos desayunos y tenéis posibilidad de compartir con nosotras una buena experiencia. Tenéis la posibilidad de compartir y utilizar todos los espacios comunes, tenemos una gran cocina para poder comer, precioso y tranquilo salón para descansar de vuestra visita a nuestra ciudad. La atención sera muy familiar, somos personas muy agradables y haremos que vuestra estancia con nosotros sea mágica. Nuestro barrio es muy céntrico y cómodo en pleno corazón de Madrid. Pero conserva la riqueza de un barrio típico de Madrid. No necesitáis transporte publico para conocer Madrid. Pero la parada mas;Nuestro barrio es muy céntrico y cómodo en pleno corazón de Madrid. Pero conserva la riqueza de un barrio típico de Madrid.;;No necesitáis transporte publico para conocer Madrid. Pero la parada mas cercana de metro es la latina, linea 5 de metro.;Tenéis la posibilidad de compartir y utilizar todos los espacios comunes, tenemos una gran cocina para poder comer, precioso y tranquilo salón para descansar de vuestra visita a nuestra ciudad.;La atención sera muy familiar, somos personas muy agradables y haremos que vuestra estancia con nosotros sea mágica.;No puede acceder al domicilio ninguna persona ajena a la reserva. Respetar a los otros huéspedes y a los vecinos al entrar y salir de la casa y del edificio. Si necesitas usar la lavadora tiene un coste de 3€.;"Actualmente es mi compañera Saly la que se encarga de acogeros y hospedaros, ella vive ahí y con mucho cariño hará que vuestra estancia sea lo mas cómoda posible. Ella vive con su hija y son muy acogedoras, agradables, muy sociables y siempre de buen humor... Ella trabaja pero estará muy atenta a vuestra estancia en nuestra casa..Nos encanta conocer gente nueva de otros países y poder compartir muchas cosas, esperamos que os animéis a conocernos... 
Nowadays is my friend Saly which is responsible to welcome and host you , she lives there and with love will make your stay as comfortable as possible. She lives with her daughter and they are very cozy , nice, very sociable and always in a good mood ... She works but will be very attentive to your stay in our home..we love meeting new people from other countries and share many things, we hope you feel encouraged to know";email,phone,reviews;La Latina, Madrid, Comunidad de Madrid 28005, Spain;TV,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
7135;Piso de 160m en centro de Madrid;Finca clásica de 1870 en perfecto estado en el centro de Madrid. Piso completamente amueblado con 4 dormitorios, 2 baños, salón-comedor, cocina, calefacción, TV, wi-fi... 1º sin ascensor. ¡Se puede ir andando al Retiro, Sol, la Gran Vía, el Prado..!;;Finca clásica de 1870 en perfecto estado en el centro de Madrid. Piso completamente amueblado con 4 dormitorios, 2 baños, salón-comedor, cocina, calefacción, TV, wi-fi... 1º sin ascensor. ¡Se puede ir andando al Retiro, Sol, la Gran Vía, el Prado..!;;;;;;Prohibido fumar en el interior (hay balcones).;¡Hola! Me llamo Pablo. Estoy casado y tengo dos hijas. La mayor me ayuda con la gestión del piso, porque yo no hablo inglés. Si hablas español o francés, puedes llamarme al  +(PHONE NUMBER HIDDEN). If you'd rather speak in English you can call my daughter on the +(PHONE NUMBER HIDDEN). Me gusta que la gente se sienta a gusto en mi casa. Por eso, intento cuidar todos los detalles y atender cualquier duda o problema. Si quieres visitar Madrid, mi piso es espacioso, muy céntrico y está en uno de los barrios más emblemáticos de la ciudad. ¡Puedes ir andando a todos los lugares de interés!;email,phone,reviews;Justicia, Madrid, Comunidad de Madrid 28004, Spain;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;Host Has Profile Pic,Is Location Exact,Requires License
9458;Atico duplex en plz toros de Ventas;Se alquila la parte de arriba de atico loft, cuenta con sofa cama de matrimonio y dos camas de 90 dos cuartos de baño, arriba y abajo cocina y comedor, a/a y calefaccion, a 10 min andando de la plaza de toros de Ventas. Max 4 personas.;La tranquilidad, cero ruidos, abuardillado, wifi;Se alquila la parte de arriba de atico loft, cuenta con sofa cama de matrimonio y dos camas de 90 dos cuartos de baño, arriba y abajo cocina y comedor, a/a y calefaccion, a 10 min andando de la plaza de toros de Ventas. Max 4 personas. La tranquilidad, cero ruidos, abuardillado, wifi Supersol, estanco, metro linea 5, bares restaurantes, tiendas.. Por norma general estamos en casa, excepto algunos findes que nos vamos de viaje. Un barrio tranquilo, cercano al centro y con muchos servicios, clase media trabajadora Tienes el metro al lado, linea 5, bien comunicado con el centro de Madrid, 4 paradas Tambien contamos con cocina totalmente equipada;Un barrio tranquilo, cercano al centro y con muchos servicios, clase media trabajadora;Tambien contamos con cocina totalmente equipada;Tienes el metro al lado, linea 5, bien comunicado con el centro de Madrid, 4 paradas;Supersol, estanco, metro linea 5, bares restaurantes, tiendas..;Por norma general estamos en casa, excepto algunos findes que nos vamos de viaje.;Buen rollo, saber estar, respeto y libertad de pensamiento;;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28027, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Essentials;Host Has Profile Pic,Requires License
5188;Nice studio in the center, Madrid;;Recently restored studio, fully furnished with all amenities (microwave, washing machine, refrigerator, TV, double bed, two closets and more storage spaces). 2nd floor without elevator. Fantastic location, close to bars, restaurants, supermarkets (Carrefour, Ahorramas, Day), cultural centers (Reina Sofia Museum, Teatro Valle-Inclan, Circo Price, Casa Encendida, Thyssen Museum, Prado Museum, ...). Bus stops and metro station Lavapies at 2 minutes ... Puerta de Sol is 15 minutes walk and Rastro is 10 minutes walk. Also close to the neighborhood Huertas and Plaza Santa Ana.;Recently restored studio, fully furnished with all amenities (microwave, washing machine, refrigerator, TV, double bed, two closets and more storage spaces). 2nd floor without elevator. Fantastic location, close to bars, restaurants, supermarkets (Carrefour, Ahorramas, Day), cultural centers (Reina Sofia Museum, Teatro Valle-Inclan, Circo Price, Casa Encendida, Thyssen Museum, Prado Museum, ...). Bus stops and metro station Lavapies at 2 minutes ... Puerta de Sol is 15 minutes walk and Rastro is 10 minutes walk. Also close to the neighborhood Huertas and Plaza Santa Ana.;;;;;;;I am Moroccan. I lived in California and now I’m working in Spain. I love traveling, meeting new people, and sharing my culture with others.;email,phone,reviews;Madrid, Community of Madrid 28012, Spain;TV,Kitchen,Buzzer/wireless intercom,Washer;Host Has Profile Pic,Requires License
7002;Apartamento en el centro de Madrid;Este apartamento es perfecto para una estancia en pareja. Está decorado con motivos cinematográficos y cuenta con todo lo necesario para pasar unos días muy agradables en Madrid.  Se ubica en Chamberí, un  barrio tranquilo pero con mucha vida.;;Este apartamento es perfecto para una estancia en pareja. Está decorado con motivos cinematográficos y cuenta con todo lo necesario para pasar unos días muy agradables en Madrid.  Se ubica en Chamberí, un  barrio tranquilo pero con mucha vida. Estaremos disponibles para ofrecerte la atención que necesites. Siempre tratamos de ayudar en todo lo posible. La hora de entrada es de 16h a 21h y la de salida hasta las 12h. Consultar en caso de necesidades especiales. Aparcar puede ser complicado según las horas del dia, pero en el mismo edificio hay un parking público. Nuestro apartamento se localiza en una de las mejores y más destacadas zonas comerciales de la capital. De sobra es conocido el barrio de Argüelles por su estratégica ubicación y por su buen ambiente universitario. Las comunicaciones por metro y bus son excelentes. El alojamiento se sitúa entre varias de las principales estaciones de metro de Madrid y paradas de bus. Variedad de supermercados y comercios en la zona. El intercam;Nuestro apartamento se localiza en una de las mejores y más destacadas zonas comerciales de la capital. De sobra es conocido el barrio de Argüelles por su estratégica ubicación y por su buen ambiente universitario. Las comunicaciones por metro y bus son excelentes. El alojamiento se sitúa entre varias de las principales estaciones de metro de Madrid y paradas de bus. Variedad de supermercados y comercios en la zona. El intercambiador de Moncloa, la Plaza de España, la famosa calle Fuencarral y sus innumerables tiendas, la Gran Vía, la agradable Plaza de Olavide para tapear, el Templo de Debod, el Parque del Oeste y sus alrededores.... todo ello son solo unos cuantos ejemplos de los puntos que hacen privilegiada la zona. Además, muy próximos al apartamento se pueden encontrar varios puntos del servicio BICIMAD que ofrece el ayuntamiento y permiten recorrer la ciudad en bici.;;Nos sentimos orgullosos de nuestro transporte público. El servicio de taxi siempre es bueno pero si quieres moverte rápida y cómodamente por la ciudad te recomendamos que utilices el metro y el bus. Desde el aeropuerto de Barajas hay linea directa de metro hasta el centro. Además, si quieres conocer otras partes de la Comunidad de Madrid, el tren de cercanias es una buena opción.Las estaciones de metro de la zona son Argüelles, Moncloa y San Bernardo que engloban las líneas 2, 3, 4 y 6. Las principales líneas de bus son la 2, 12, 21 y M2. Además en la comercial calle Princesa se localizan varias paradas con otras líneas importantes como la 1, 44 o el Circular. De esta forma no hay excusas para moverse rápida y cómodamente por Madrid y conocer los lugares más emblemáticos de la ciudad.;Estaremos disponibles para ofrecerte la atención que necesites. Siempre tratamos de ayudar en todo lo posible.;La hora de entrada es de 16h a 21h y la de salida hasta las 12h. Consultar en caso de necesidades especiales. Aparcar puede ser complicado según las horas del dia, pero en el mismo edificio hay un parking público.;Por favor, no fumes dentro del apartamento y respeta el descanso de los vecinos.;"Soy Patricia, vivo en Madrid desde hace casi 15 años y, aunque no es mi ciudad de origen, es el lugar en el que me siento en casa y estoy encantada de compartir mis rincones favoritos con las personas que la visitan.

Me encanta el deporte (en especial la montaña), la música,  salir por ahí de cañas y cocinar y comer bien, de hecho probar la cocina de los sitios a los que viajo es casi casi mi parte favorita!";email,phone,google,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28015, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,Self Check-In,Smartlock;Host Has Profile Pic,Host Identity Verified,Requires License
6053;Refurbished Flat for 4/6 in central Madrid!;"This family apartment is located in a very centric area, 4 caminos. It is only 20 minutes by subway from the airport and 10 minutes from the very famous ""Puerta del Sol"". It is also very well connected: 3 subway lines (1, 2 and 6)  and numerous buses, only 3 minutes away by walk.";"Enjoy this completely refurbished flat ! About the flat, it has 2 bedrooms (one double bed, 2 single beds and one sofa-com-bed in the living room) and a brand new bathroom. It has all the necessary equipment (washing machine, dishwasher, refrigerator, oven and microwave); also all linens, TV, and the Internet. I hope you'll like the place as much as I do!";"This family apartment is located in a very centric area, 4 caminos. It is only 20 minutes by subway from the airport and 10 minutes from the very famous ""Puerta del Sol"". It is also very well connected: 3 subway lines (1, 2 and 6)  and numerous buses, only 3 minutes away by walk. Enjoy this completely refurbished flat ! About the flat, it has 2 bedrooms (one double bed, 2 single beds and one sofa-com-bed in the living room) and a brand new bathroom. It has all the necessary equipment (washing machine, dishwasher, refrigerator, oven and microwave); also all linens, TV, and the Internet. I hope you'll like the place as much as I do! Ask and I will tell you ! Since I am travelling a lot, most of the time I'm not there to take care of the travelers. However, my aunt lives in Madrid and is used to take care of everything. Also, I make sure to respond quickly by email and I am always reachable on (SENSITIVE CONTENTS HIDDEN). 4 caminos is a popular , animated and a typical area, not overrun b";"4 caminos is a popular , animated and a typical area, not overrun by tourists. There is an indoor market at 100 meters, a supermarket open all day until very late also and also many stores if you want to do some shopping. There are also many local restaurants; typical and delicious !";;"This family apartment is located in a very centric area, 4 caminos. It is only 20 minutes by subway from the airport and 10 minutes from the very famous ""Puerta del Sol"". It is also very well connected: 3 subway lines (1, 2 and 6)  and numerous buses, only 3 minutes away by walk.";Ask and I will tell you !;Since I am travelling a lot, most of the time I'm not there to take care of the travelers. However, my aunt lives in Madrid and is used to take care of everything. Also, I make sure to respond quickly by email and I am always reachable on (SENSITIVE CONTENTS HIDDEN).;It's ok for the cigarette, not in the bedrooms. Also no pet at home. Check in/out between noon and 8 pm. If there are more people staying than initially planned, please inform me. For long term stay, the heating bill is not included. And nothing on the walls please. Take care of this place as if it was yours ! And no party at home... For mid or long term stay (one month or more), the deposit will be handled in hand during the check in (400 euros).;Je travaille dans le cinema, en production essentiellement, et surtout sur des films indiens (Bollywood :-)) Curieuse de tout, et de l'autre, j'adore voyager, particulièrement en Asie. Cela doit sans doute expliquer la décoration assez asiatique de mon appartement.;email,phone,facebook,reviews;Madrid, Madrid 28039, Spain;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;Host Has Profile Pic,Is Location Exact,Requires License
